id	sentence	sentiment
768	When I saw the name of this establishment, Blue Hound, I couldn't help but thing of the paintings of George Rodrigue, who is from Louisiana and in fact, this downtown based eatery has a distinctive New Orleans feel with its focus on cocktails (according to drinking lore the Big Easy is where the first cocktail, the Sazerac, was reportedly developed), and its Southern friendly food such as bone-in Kobe beef short ribs and grits and Kentucky fried quail with cornbread, red beans and gravy. At the same time the decor and the initial impression was like walking into a bar as good as any as one might find in New York City, this place has cool atmosphere in spades and just for that it is worth a visit.\n\nI was going to to the opera (for the first time, yep, an opera virgin, who would have thought!) with some friends so we picked this place to eat at first. I had ridden the light rail from Tempe and you get off the stop at Washington and Central and literally, you are right there, so this place is extremely light rail friendly. You go to the building on the corner of Jefferson and Central and up to the 2nd floor, turn to your right and you are there! The opening leads into a long bar and the best part of this place, which is the cocktails. They must have a cocktail ice machine because the ice cubes are huge and perfect for drinks like the old fashioned as they keep the liquor cold but don't water down the drink and the old fashioned, I got it for the happy hour price of $6 and that is great deal. They have a whole book of cocktails and I haven't seen anything like this since I was in San Francisco earlier this year, which is sort of a cocktail renaissance mecca.  From what I saw Blue Hound can hold its own. If you just want to come for cocktails - 5 starts\n\nDinner, well, they seem to be trying but needs some work. It was noted that we needed to get the opera by 7:30 but the waiter seemed a bit aimless at times relative to keeping us on schedule and one of my dining companions was quite concerned that we would not have time to finis the meal. Luckily, there was a wonderful young lady who checked on us, and got our orders taken so that helped keep things running smoothly. For an appetizer, we had the duck confit flat-bread which came out wonderful hot and topped with arugula and green apple diced through a mandolin, it was delicious though two of my dining companions felt it needed more confit. \n\nWe then did a salad and vegetable and i had a small dish of roasted cauliflower with pistachios, capers, and brown butter, and I thought it was quite good though I would have liked the cauliflower a little more roasted but nice - at this point, a solid 4 stars. \n\nAs for the meals, three of us ordered the Kentucky fried quail and while it was okay, it did not come hot, the fried quail was room temperature, the gravy was not all that warm and the cornbread, almost cold and it was little bland. It was the blah part of my meal. Another person had scallops and though large and cooked perfectly she noted they needed some sort of sauce, also a bland dish. Finally, one person got the Kobe bone in rib, the half order, with the blue cheese grits, now that came out hot and it was good - so at this point - because of the slower than expected service from the primary waiter, and the fact that the main dish was blah - the overall agreement by my group of five (mixed group, men and women), was a solid 3 stars though if you just came for cocktails and appetizers (and they have a good list of starters) then we would rate it a solid 4 starts with 5 star potentials if they work on the operational workflow of the kitchen to get the food out hot.\n\nOh, one final point, I could not figure out how to work  the salt and pepper shakers, the waiters might want to point out how those work. Bottom line, I probably won't go back for a full meal here but I will come back in a heartbeat for the wonderful cocktail and drink selection and the small plates, which may be the way to go. In my mind, this is about the closest  thing to a cool cocktail bar, like you might find in New York or San Francisco, that one is going to find and the location off of the light rail and big events in downtown Phoenix can't be beat and yes, I'm already looking forward to my next old fashioned at the bar!	2
769	I have to search long and hard for things in this store that don't expire the day I'm purchasing them. They don't have a lot of the things they offer in their weekly ad, which I try to plan my grocery list around. The lines are always SUPER long. The store is always dirty. I keep telling myself I'll go to another store but there isn't another one in the 'hood to go to, so I'll need to make a better plan to head further away for a better experience in another chain. I've tried to talk to assistant managers about my issues at the store and have been blown off or they act afraid and stutter a lot. \n\nThe only good news: The gentlemen that bag groceries and collect carts are VERY nice and helpful.	0
770	Never disappointed eating here. Friendly service, hot and fantastic tasting food.  I especially like the spicy chicken bowl.  You can have it with a fountain drink for under $6, what a bargain.\nI want to try their breakfast one day.	4
771	Pretty tasty coffee and local owned and operated if I am not mistaken	2
772	Kevin and Tammy seem super nice. Christine has a nasty attitude she does a horrible job. She does not know how to speak to costumers. She really is a b.tch. Tammy had to redo them. Never going back! .	1
773	My children love coming  for dinner here. Always great food and tasty desserts! I love their coconut shrimp - ymmy :-)	3
774	I went to this place with a family member upon their recommendation.  \n\nThe salad was amazing!  I forget exactly what it is called (cowboy chopped salad I think?) .  Firstly it's gorgeous (comes in rows of the ingredients which are beautiful colors; arugula, tomatoes, pepitas, dried currents, chicken, asiago cheese, and dried corn for some crunch)  Then when it gets to your table they pour on the dress (a creamy dressing with a slight basil taste to it), and it all gets mixed together.  \n\nI believe it usually comes with salmon instead of chicken but we ordered ours with chicken and it was a great fit, I highly suggest it. \n\nThe rest of the menu looked amazing too, but I'm not sure I could go there and not get the salad.  So I suggest going with multiple people, splitting the salad and then splitting another entree.  \n\nThe decor of the place could probably use a little sprucing up and it's a bit on the cheesy side.  \n\nService wise was unfortunately not the greatest experience.  It was a slow time and we had a hard time getting our bill or being asked if we needed anything else.  Thus the deduction of a star.  But I would still give it another try just for the food.	3
775	"Disappointing.  All told, none of the tapas plates were that good.  Most were either boring or a little too salty.  While nothing was too terrible (except for the special of the night), none of the ingredients seemed to really go together exactly right.  Most dishes came with 3 pieces of the tapas - I think I would have preferred a lower price for 2 pieces or higher for 4 (and yes, I understand tapas means \""small plates\""!) We will not be planning a return trip in the near future unless I hear some new raving reviews or they change their menu around.  \n\nMy bf and I went to V. Picasso on a Saturday night.  We were really excited to try this place!  The night started out with a moderately long wait for our waitress. Once she arrived, she could not even tell us what the specials were and practically forgot them again when she came back to us after reading them - but we were fine with it.\n\nWe ordered 8 tapas plates.  First out was the free cream of zucchini soup - yay - I love free anything!  It was pretty good.  We also each had a red sangria which we found tasty.  The night was off to a pretty good start...until the food we ordered started to arrive.  I'm trying to remember everything we had:\n\nJerk Rubbed Duck (The Special of the Day) - Most disappointing of all. We actually had this one second to last but since it was pretty terrible, I thought I'd review it first.  When something is on special, I would hope that it would at least be ok...but not this time.  We received 4 or 5 quarter size pieces of duck, each with a large rim of fat around it.  There was no jerk-rubbed taste, probably because the pieces were too small to get anything on them.  Waste of $8.\n\nSalt Cod Fritters - Alright.  Too salty.\n\nMarinated Olives - Blah, they seemed like they were just olives out of the jar with no special marinade, and they weren't served with any bread or anything.  (A previous reviewer mentioned them being marinated with manchego - ours were unfortunately not done that way.) Very salty.\n\nGambas al mole - I enjoyed the shrimp themselves, but I was not impressed with the mole or the corn puree in the dish.  Both were boring. The mole was spicy, but there wasn't much of a taste to it.  \n\nGrilled zucchini with honey, etc. - This was good, but I felt like another veggie with more flavor would have made the dish even better.  Nonetheless, I liked the goat cheese and honey taste.  (Although this dish now looks different than the picture that another reviewer provided.)\n\nChorizo con Huevos - This dish was one egg on top of three pieces of bread with a sweetish tomato sauce/paste with chorizo chopped into it.  The chorizo was very disappointing - it tasted like chopped up hillshire farm sausage, with no spice to it.  My bf kept questioning whether it was really chorizo.  The tomato paste on the bread was actually nice...but the dish itself just did not seem like it went together well.\n\nPatatas Bravas - Alright, they were just lightly fried cut up potatos with a spicy sauce.  Salty again.  Easy to make on your own.\n\nChurros with chocolate sauce - I liked this, because who can really argue with cinnamon-sugar covered fried dough with chocolate sauce!?  However, one of the three churros sticks was not fully cooked inside.   \n\nWe left disappointed and unsatisfied with our meal."	1
776	If you need to have a sleep study done this is the place to have it done. With 5 sleep centers throughout the valley there was a sleep center not far from where we were staying. The facility is absolutely beautiful.The rooms are like a resort with the staff as nice as can be and very knowledgeable.  My daughter had the best experience here.	4
777	Come hungry! Leave happy! Awesome place never seen like this fine sushi restaurant!!!	4
778	YUM! I love their vegetable broth and garnishes and everything! Great service(FAST) and great food! What more is there to say?	4
779	"It's amazing that no matter what me and my family do we can't walk out the door for no less than $30. The food is good , not great. The new cost cutting measures include the servers putting ALL ICE in your cups and 10% soda , and putting a layer of cheese so thin on the pizzas that it's stupid. New employees , same complete idiot type. A girl who came to our table on the same night , served us 2 different pizzas that we didn't order. Then she seemed like she was \""disrespected\"" when we pointed out that the pizza's weren't the ones we ordered. Just save your money. I agree with tabatha , I've lost about 20 pounds since I've stopped eating at major food chains that have taken gross amounts of cost cutting. There's more cheese on the pizzas from the taco bell menus that have pizza hut. Seriously! you get more cheese on that little pre made pizza that comes from the PH factory that what they put on the pizzas when they're making them \""fresh\"". Last one I had smelt like corn chips at this location.\n\nsave your money."	1
780	"My three star review is based on THIS location of the Presto Cafe, compared to the original Rainbow location. I have tried several items and while I love what Presto serves, I am disappointed in the amount of inconsistency that continues to be an issue with this location. \n\nThe first couple of times I ordered here, everything was great- coworkers were happy with their meals, my husband was happy with some items that I got for him to-go. I will also say that while my recent experiences with lunch have been hit or (mostly) miss, I have NEVER had an issue with the morning breakfast bowl or the opening staff.\n\nI've run into some items being unavailable, and some employees let me know I can wait for the item to be made if I want, while others simply say \""no, we are out, sorry, is there something else you want to order?\"" The same employee that abruptly said \""no,\"" was one that saw my ticket come up the first time the girl who rang me up said she could make more salad if I was able to wait, and told her in the kitchen, \""we are out of that salad, why did you ring it up?\"" I guess I would understand had I tried to order at 8PM, but I've never stopped into a Presto later than 5. Or if they were out of an ingredient, just say that. I'm not going to get mad about them running out of a fresh ingredient.\n\nSide note: The \""no\"" guy was also one who I've witnessed tucking his shirt back into his pants or wiping his brow with food prep gloves on, using the same knife or preparation tools on different ingredients, etc. He just screams \""food safety nightmare.\"" His language, while not offensive to me, is definitely not what I would consider appropriate for the environment that Presto has, where the whole kitchen is open for patrons to see.\n\nI have also had issues with quality. I've had pides that were burnt (as others complained of), and I've had perfect ones. I've had completely different serving sizes of the no-pasta lasagna, along with undercooked, crunchy sweet potato in some pieces, or with no seasoning and no kale, and the next time it will be spot on. Today, I received a to-go order of the lasagna that was cold in the middle when I bit into it about five minutes after receiving it.\n\nIn contrast, the Rainbow location has never even been out of anything for me to know whether the staff are helpful/willing to make more of a dish if possible. The quality of the dishes is extremely consistent, and I've never had anything over or undercooked. The Rainbow location gets five stars from me. The Henderson location, while close to work, is always a crap shoot as to whether or not my dish will be as expected or cooked properly, and whether the staff will be helpful or disengaged."	2
781	"You know what? This place ain't half bad. At least not as bad as how all the reviewers have been making it look like. But it seems like everyone is bitching about the general \""inexperience\"" of the security staff above anything else. I got let in pretty quickly and even had a nerdy stocky lady bouncer give phone directions to my friends over my phone without attitude or trouble.\n\nIf you read my other reviews, you know it's very difficult for me to speak positively on stuff like this in general. So congratulations Hakkasan! You didn't piss me off! And you put a smile on my face!\n\nAsians almost never smile!\n\nHowever, we did have comped tables thanks to a friend that has close connections with the senior staff in this venue. So I am reviewing this place based on a pretty concise VIP treatment. \n\nOur host is fairly attentive and so is her busser. Never, once, have I ever needed to ask her to fill my drink when I was going dry. Which was a issue I had at 1-Oak where I had to fill my own glasses.\n\nThe best way I can describe Hakkasan is that it's just like Tao. It has a Asian theme, and has a restaurant downstairs. However, it is not as douchy as Tao. Now given, I seen a few catfights between girls jump off right in front of me in the hip hop room, and this being my first day, it does embarass and make the club look bad. But hey, at least I didn't get into a fight for the bathroom line like I did in Tao (read my Tao review), because there are more than FOUR bathrooms with NO LINES!\n\nAnother reviewer is complaining about the \""bitchiness\"" of Asian girls in the club. Personally, I never had this problem because not only do I NOT talk to random Asian girls that are looking for their rich White Knight with a green card, but I have my own friend circle of hot Asians with me :p \n\nThe key is building your hot friend networks OUTSIDE the party scene, because anyone who thinks that they can get laid on the first night of meeting a girl at a club will just catch a nasty case of herpes, and HIV if they are unfortunate (:\n\nI enter the club with people I know, and leave the club with the same folks. And for anyone I met that night, ill hit them up the next day after giving them time to think about me (:\n\nThat's how you stay safe, and not missing any kidneys the next morning!"	3
782	"I am a platinum Starwood member.  I have stayed at timeshares before so if this is the basis of comparison this is a great place.  Rooms are well maintained and the accessibility to the lazy river at the resort is great for families  However, if you are coming to this property accustomed to a \""Westin experience\"", this is a let down.  They definitely treat timeshare owners differently (read not as good) than hotel resort guests.  The special attention and treatment of preferred Starwood members is significantly less on the villa side.  This is especially evident with the reception where they treat you like potential fresh bait until you let them know you're not looking to buy.  STARWOOD MEMBERS BEWARE don't waste your points or your money, you will be disappointed.\n\nI will not stay here again and conduct better research in future to ensure  that I don't stay at any of the Starwood timeshare resorts."	1
783	My experience here is not one that has a lot to cover. I was pretty much in and out here so I can't really give a glowing report. Usual fashion the better restaurants are in the main terminal and if you head out to security you end up on one of the satelites and then you have limited selections. I do wish that there were more connections ports for power as many people were wainting in line to power their various mobile devices. I have been in many a better airport than this, nothing overly negative, just nothing to write home about.	1
784	An elegant, small shopping and dining venue that I wish would catch on a bit better. It's much more tasteful and appealing than Downtown Summerlin. It also has ample parking and easy access.\n\nIf you're looking for a classy shopping experience in a mall that's easy to navigate and has great restaurants, check out Tivoli Village.	4
785	I was at the Starbucks in the Trails Village Center and needed to stop at the ATM at Wells Fargo.  There wasn't a single car in any of the three lanes even the one with the ATM.  That's almost 4 stars without thinking.\n\nThis is an OK place, but it's not in my neighborhood and it's a bit of a pain getting in and out with the traffic coming in and out of the Trails Center.\n\nI have lived here over a decade and this is my first check in here says something.	2
786	I was a bit worried about using Sixt due to some the really brutal reviews here on yelp, but I have to say it was an excellent experience.  I came into Phoenix late on a Wednesday night, and saw that the line was pretty long at the three small rental car places that share a booth.  As I walked up though, the lines were for the other two places, not Sixt.  I walked up and was out the door in my car in about 10 minutes.  The price was fair, about the same as all the other rental agencies.  Where Sixt really wins is that they have some very fun cars for rent.  For the same price as a Chevy Malibu at one of the other rental places, I was able to have my choice of a Mercedes CLA, or an Audi A3.  I picked the CLA, and had a shiny black Mercedes with sunroof, for a long weekend.  The car had about 2,000 miles on it and still had that new car smell.  Dropping off was easy, the whole experience could not have gone better, I will use them again.	4
787	"It's Wal-Mart and it does not disappoint.  This store location just opened recently and I thought, \""well, it's somewhat close to ASU, maybe it'll have a different vibe than the typical Wal-Mart experience I'm used to.\""\n\nNope\n\nIt's your standard issue Wal-Mart with your standard issue merchandise at those low low prices Wal-Mart's famous for.\n\nIt also still draws the same type of customers.  They're the ones we've all come to know and love at www.peopleofwalmart.com.  If you're looking for an environment where kids scream out the numbers they know (and failing to exceed 5...I'm serious), if part of your shopping experience includes the oblivious blocking every isle, and if you are enamored by the grandma pace cars you have to follow to get up to the front, then this is the Wal-Mart for you."	2
788	Man I LOVE this place! I really hope they do well! You will not find better Mexican food and a more laid back relaxed atmosphere!!! They only thing they need to do is put sand on the floor! Great beer and booze selections! I will be back again and again.	4
789	Contrary to some of the previous reviews, I think that this place is absolutely great! The venue itself has a lot of character and provides a nice atmosphere to dine in as well as casually sip on drinks in a bar/sushi bar setting.\n\nThe food in particular has a very unique fusion for many of the Asiatic countries, providing dishes for any patron to enjoy. I am personally fond of their combination Vietnamese sandwich. IMHO it is the best sandwich in Phoenix. Fresh cilantro, pickled veggies and a sizable amount of grilled beef, pork and chicken. Their soups are right on the money- however, from experience it is much better when eaten there rather than ordered for pick up. \n\nThey have come a long way since opening with their happy hour options, and have a good variety of beers on tap. Some remodeling seems to be in process with a separate libations bar next to the beer 'island' bar, and an area offset for those who wish to smoke! \n\nHaving seen some staff turnover, it seems management is getting their act together of having good servers and bartenders. But what I am most excited for is the prospect of having a new live music venue to watch shows and local artists perform! According to their public notice- they have received zoning approval by the city to host more shows, later in the evening! \n\nGiven its location, it's odd how more people don't frequent this place. Granted, with competitors who have a strong following very close by, it shows that the only thing missing from Pallets is a distinguishing factor that makes them unique! I think with the pursuit of their new music platform, the crowd following is only going to rise!! If I could have given it 4 and a third or 4 and a half stars I most likely would have, but in the end the sandwich takes the cake. Sooo delicious. \n\nTL;DR\n\nAwesome restaurant with delicious food and good drink specials, in an up and coming area of metro Phoenix. Paired with a unique atmosphere, excellent location and ample space, Pallets has a lot going for them and the opportunity to grow seems on par with the area. The only thing missing to make this a solid 5stars is a crowd. It's nice going out to a lively place to meet new people, but the following just isn't there yet. I don't doubt that come a year from now the place will have found their core patrons and the jovial atmosphere will follow.	4
790	"The first time I was at the Cosmo, Jaleo looked like the place to be...it felt the same so my coworker & I settled for this restaurant for a Sunday evening dinner.  We were able to get seated immediately, which wasn't the case at other restaurants nearby.  \n\nMy \""geeky\"" coworker was impressed w/ the bar menu available via iPad!\nWe had a couple of staff approach our table both offering different recommendations which is probably a good thing...Overall, service was kinda weird.  We felt like our waitress gave us weird looks after leaving our table.  And we didn't have any weird or off the wall requests.  \nI ordered the Sangria - it was served with fruit already in the glass, it was ok.  My coworker didn't mention a peep of the Shirley Temple.  \nWe shared a bunch of dishes from the extensive menu.  \nPan Con Serrano - probably the best dish of the evening\nSetas al Ajillo\nTomato Salad\nSopa Ajo Blanco\nDatiles\nLobseter Paella\nRape Donostiarra\n\nNothing really stood out and we ordered a lot of food!  We perused the dessert menu but nothing stood out and we were way too full."	2
791	Yes. This is a great place for slightly higher quality bar food.  The portions are large and the service is great.\n\nThis was a pre-concert spot to satisfy hunger and booze needs and it did the job.  A great spot for large groups, I believe happy hour specials as well.\n\nLobster Roll for the win! \n\nI highly recommend checking out this spot, you will be happy.	3
792	"WORST HOTEL SERVICE!! Called 3 weeks in advance and spoke with manager regarding shuttle availability for the duration of my stay and was told 24/7. Called before my flight took off and once I landed in Vegas....NO SHUTTLE WAITING. After 45+ minutes I decided to take a cab to my already late appointment. After work I wanted to go to the strip and eat dinner but the shuttle was \""at the airport waiting\""....took a cab. After dinner wanted to go back to my hotel but the shuttle was what? You guessed it....at the airport waiting. Every time I called or asked it was at the airport and unavailable yet when I was at the airport it was no where to be found. I think the fact that I called to advance my trip, called before my flight took off, and called once I landed just makes it worse. Oh and no understanding from the staff about the situation. I will never stay at any Hampton Inn again and neither will anyone I work with."	0
793	Disappointing at best. Ribs were dry, sides were sub par, service was average, neighborhood was one step up from Demascus. Not to mention the fact that the building looks like it's about to burn down and there's probably several health code violations. I drove across town to eat here because the reviews were so good and regret my decision.	1
794	"My husband and I branched out to a new restaurant this weekend (Coronado Cafe in Phoenix) - our experience is why we don't like to branch out to new restaurants.  For starters, the host sat us and said \""we have a party coming in at 7pm; do you think you will be done by then?\""  After that warm welcome we found our water glasses had lipstick on them (both of the glasses).  We ordered the bruschetta (pretty good); my husband had the bacon/cheese burger and I had the meatloaf sandwich.  Burger was good, sandwich was very mediocre.  For the money and the food, we probably wouldn't go back.  The inside of the restaurant was very charming but that is about the extent of what impressed us."	1
795	"This place is a spot we have past for the last couple years and finally decided to give this bar a shot. When walking in there are two entrances, one leads to the bar while the other goes to the sit down restaurant area. The menu has a \""Mardi Gras, New Orleans\"" vibe.. however the food has nothing to do with quality Louisiana  cooking other than names. I tried the chicken finger appetizer with the Stupid sauce which is basically blended habaneros and vinegar. The chicken fingers were 6.95 and came with 4 fingers, two pieces of celery and two carrot pieces.. THATS IT!! .. not worth 6.95.... I then tried the fish and chips for dinner and it came with 3 small pieces of fish that were cooked fair, fries that were very generic, and god-awful slaw. These were 7.95 and also not worth it. Wife tried the Mushroom Burger which came with garlic fries .. Burger was good and cooked medium and fries were generic with tons of garlic salt on them. I tried the Jambalaya and it tasted like perfume and was bland. \n\nOverall the food was very generic and the portions were skimpy and prices on some thing were not worth it. With that being said the drink prices are fair and not bad. I tried a bloody mary which came in a nice big glass and tasted good for only 2.50. The server did a fine job as she was running tables at restaurant side and also bartending. I would not give this place a 2nd try for food however I would think it was a good spot to grab a quick drink."	1
796	Ah. This place kills me......for two reasons. Firstly, it USED to be amazing...Then all of a sudden, the quality of the food and service kind of crashed. And secondly, what kind of restaurant DOESN'T ALLOW YOU TO TAKE YOUR FOOD TO GO?!??! This is the reason I won't be back. I had gone there with a friend, and we ordered and appetizer to share and then a main dish each. I had the veal with mushroom sauce which in the past was pretty amazing. However, halfway through that dish, I got full (shocking, I know). At the end of our meal, both of us asked for the rest of our dishes to be packed to go and we were told by a very unhappy woman that this would not be possible. Either eat it all here, or too bad. It was SHOCKING. So.....although the food is ok, I won't be returning here. I don't like feeling ripped off, and the fact that they won't give you the rest of your paid-for food, makes me feel totally ripped off.  :|	2
797	my first Burberry purchase was on 5\\29/2014 I mistakenly purchased a ll maydown MCO Bla46 which was on sale for $595 formerly $750. It was cute with two tassels in front with a snap button closure. I was told by the sales person that I needed to take the purse on the floor because they were no others. After getting home I immediately took the tags off of a purse. After filling the purse with various items I noticed that the latch was hard to secure. After leaving Las Vegas I went to San Francisco and left a purse in Las Vegas at a family member's house on my return to Las Vegas on June 24th 2014. I decided that I would return the purse due to the problems with the closure. When I attempted to return the purse to the store for my  full refund I was told that's because the purse with on sale I only had 14 days for a refund additionally I was told that the purse was not in resalable condition due to the fact that the price tag had been removed. After talking to managers and Customer service it was determined that the store was in fact justified in their decision to refuse a refund or store credit for the purse. I feel that if i had I known that the purse and had a 14 day return policy I might have not purchases a sale item.\n I would have never taken the tag off immediately until I was sure that the bag was fully functional. I feel it you can get better service at Walmart you have 30 day return policy and all you really need is a receipt I'm sure Louis Vuitton does not have such a shallow policy. Burberry can never match\n up to louis Vuitton and maybe this is one of the reasons why you live and you learn.\n\n..\n.	0
798	Great show!! If you like the Beatles you'll love this show. Drinks are kind of expensive but tasty and full of alcohol. Show starts off slow but picks up steam as it moves along. Acrobatics are incredible and the dancing adds the right touch. Definitely worth the price of admission.	3
799	I usually come here for trivia. The food is actually really good. Typical bar food, but it tastes great. Prices are reasonable. Gluten-free options for the man. \n\nBeer selection used to be better. Substantially less cider than they had a year ago. \n\nStaff is always friendly. \n\nHipster crowd, but they found it before it was cool so let them stay.	3
800	"I love independent/art/documentary/not-mainstream movies, so consequently, Camelview is one of my favorite spots as they are one of the few theaters here in the valley that gets these films.\n\nPositive things about the theater: \n*Great movies! \n*Friendly employees\n*Reasonably sized drinks (movie theater \""bucket-o-cola\"" drinks are a pet peeve of mine and their small is equivalent to a medium soda from a fast food restaurant, which is just perfect) \n*Yummy cinnamon almonds for sale at the concession stand\n*A retro-y feel \n\nNegatives\n*Older theater that feels a bit rundown\n*No stadium seating\n*Seats that are not particularly comfortable\n\nPoint of note (not positive or negative)\n*because of the type of movies they show, it seems like it is often popular with an older crowd of moviegoers. This can make for a sortof unique moviegoing experience if you come from a different demographic.\n\nIt is a fun spot that we manage to visit every couple of months. I wish that there were more options for Art films here in the Valley, but for the moment I do love Camelview, because I don't really have a choice in the matter ;)"	3
801	Not Montreal's only cookbook and food lit specialty bookstore, but certainly its best.  A large collection of books in English and French (but mostly English) + a full-service kitchen makes Appetite for Books an ideal location for culinary book launches and cooking classes, and they don't hold back.  Check out their website for a complete list of upcoming events, and act fast if you see something you like--their series of events is very, very popular.	4
802	Got in for free since we stayed at the Venetian.  Pretty convenient since we just prepartied in our rooms and came downstairs to dance.  \n\nThey played awesome music the whole night and the service was pretty good (bouncers were polite).  Only gripes were that the boys were just sooooo grabby.  They figure that since they got a booth and give you a drink, they have the rights to touch you.  Ummmm, no.  \n\n I just enjoyed the music, danced the night away, stayed close to my friends.  I would go here again if it was free.	3
803	Food was borderline satisfactory & service was horrible. I ordered a teriyaki bowl, miso soup & large drink. I asked if I could get my teriyaki 5-10 minutes after my soup so it won't get cold while I'm enjoying my soup course. I asked this because in past visits they would arrive at the same time.  They arrived at the same time again. \n\nI also informed them that they were out of iced tea. They didn't seem to care. An hour later, still no tea. They made no effort to make tea. It takes 5 minutes to brew tea.	1
804	I saw this show while I was in Vegas for Thanksgiving. Mom and I were looking for shows that were going on, and there weren't that many. But Legwarmers caught I am a big fan of the 80s, even though I was born in the 80's. I did think it was a bit cheesy at some parts, but it was enjoyable to a point. Don't think I'll be coming back soon though.	2
805	It has become quite difficult to find an old school barber shop that uses straight razors.  I'm an old school kind of guy.  It's a haircut, not a spa day.  I don't need my hair massaged and shampoo'd or any of that junk.\n\nVillage Barber does a good job.  I've had 3 different people and all have been fine.  An older gentleman, a man in his forties, and an Asian woman.\n\nRating a barbershop can be kind of hard as everyone who walks in the door has different needs.  But yeah, no problems with this place at all.  The price is reasonable.  The only downside I can think of is that they don't take debit or credit cards.	3
806	A famous restaurant. Good service, very juicy and tender steak. While, the beer collection is not so good. Almost only canned beers are available (I just saw one beer tap there, which is not on the menu).	2
807	old school Vegas there's not to Many of these left.Portions and food are great for the price (All I'm saying is the food is good for the price) The bar is a bit older the bar tenders are nice and easy to talk to and the beer and shots  are cheap  good place for the money only cons are the smoke (it gets in your cloths) and the occasional boulder highway scum that ventures in.	4
808	Stopped in for a few appetizers and had a nice time.  Bartender was very friendly and recommended the pigs in a blanket and wings.  Both were great!  Go for wings over pigs, if needed.  Nice portions for each.  Wings are done French style so they are soooo easy to eat.  I want all my wings like this for the future.	4
809	Pretty tasty bbq for sure, but the service was pretty slow (but did seem like they also had a catering gig at the same time).  Tender pork, good flavor and a sauce with gentle spice.  Good fries, the Mac and Cheese was just ok thou.  Good review on the coleslaw from table mate.  The sweet sauce seems to have more spice vs. their original.  We'll be back for sure to a nice family owned place.	3
810	I have been here twice and my first experience was pretty pleasant although I kind of felt like I was being watched closely by the security guard, like I was going to steal something. It made me feel very uncomfortable and if I was ever going to steal any thing from that store it would have been the nail polish which was located at the register. There really is nothing in here I couldn't live without but I did find a really cute cardigan for my nephew. The employees were pleasant while they were checking me out but the whole time the security guard stood by the register watching but not watching (if that makes sense). Really ackward!\n\nMy second visit (same day but later) was to exchange the cardigan I bought for my nephew for a bigger size. There was the same security guard standing around and only one worker who told me she was a new employee. I let her know I just needed to exchange the cardigan for a bigger size and she told me that she couldn't do exchanges or returns and I would have to wait for the store manager to get back from her lunch. I asked how long and she said about 15 more minutes. So I went back out to my car and sat for 20 minutes just so I could exchange this cardigan! I was upset that I had to wait so long just to do an exchange when I bought the cardigan earlier in the morning. Although the store manager was polite when doing the exchange, she never apoligized for making me wait around for 20 minutes.\n\nHow can you leave an employee on their own when they do not know or have any authority to do exchanges or returns?!\n\nIt will be awhile before I ever go back to this store if ever.	1
811	No longer serving food :/ and not a huge selection of smoothies...\n\nStill nice to take advantage of a smoothie after a VegasHot! class.	2
812	"I love trying out a new sushi place. I wished it was a bit better for me.\n\nArmed with an Amazon deal I purchased for $20 for $40 worth of food, we arrived for dinner on a Saturday night. Not very busy...\n\nOur server and sushi chef was friendly and helpful. As we looked at the menus handed to us and the monitor they had set up with pictures showing a slideshow of their sushi selections, we asked about their rolls. Our server knew some, yet still turned to ask most of what we asked to the sushi chef. I guess the new menu was new to them, too...?? \n\nWe ordered the Shufflin Roll recommended by our server and the James Special. Both were tasty, yet just had a lot going on. Couple different kinds of sauces, different fishes, sometimes a dish has too many things going on. I saw something called Taco Wasabi on their specials board, so I requested one. It was pretty much tako (octopus) chopped in a small bowl with wasabi mixed in. Do not recommend ordering that.\n\nWhen I presented my phone to use my Amazon deal, another employee came to settle our check so we can pay what's leftover after our voucher. I saw our check (what we would've paid) and saw that it added up to about $32. I'm not saying they were obligated to tell us, but all I was thinking was \""Wouldn't that have been nice that they could've told us we still had $8 to use???\"" Or at least tell us what our balance was at. I'm not one to care if we go over a certain amount, especially using a voucher, because I knew we already got a deal. Anyone else understand where I'm coming from?? LOL\n\nI hate giving less than 3 stars, seeing that others did enjoy this place. Maybe I'll try again and write an update..."	1
813	"I guess this is the one at 75th&Cactus-thats the one I'm looking for. Anyway, got all these coupons for free food. (in mail I think) Went in to get a free\""western burger\"" for hubby. He wanted to try it. All he said was \""It was good.\"" I mean he likes his burger with just cheese, no bacon, onion rings, etc. But he ate it all, he just said he is a simple man who likes simple food like a simple cheeseburger. NOTE: I like Carl's - my grandkids do too and thats a plus for you! Oh and we usually have great experiences with service. And NO, I am not compensated in any way from Carl's."	2
814	Went there for a birthday party - the service was pretty ok. But the food serving was just unsatisfactory for the price. For the same price, I could have gotten a similar order but twice as much food. Nice location - but the kitchen needs to get on top of things.	2
815	Un classique pour regarder le soccer ou le football sur \u00e9cran g\u00e9ant. Parfait comme endroit quand il y a plusieurs matches simultan\u00e9ment  (exemples : qualifications de la Coupe du monde de soccer, Ligue des champions ou derni\u00e8res semaines de la saison de la NFL) et qu'on souhaite garder un \u0153il sur ce qui se passe un peu partout. Bonne ambiance pendant les matches importants. Pendant la Coupe du monde 2010, j'y ai eu le plaisir de d\u00e9jeuner en regardant le match d'ouverture. Un des rares endroits qui ouvrent lorsque des matches ont lieu \u00e0 des heures inhabituelles ici.	4
